function_name,W,T,n_successes,diversity,mean_gen_success,composite_score
nguyen1,0.0,10.0,15,22.01,10.6,19.4
nguyen1,0.0,7.0,15,22.24,10.8,19.2
nguyen1,0.0,9.0,15,21.73,11.13,18.87
nguyen1,0.0,13.0,15,22.05,12.2,17.8
nguyen1,0.5,10.0,15,30.56,13.73,16.27
nguyen1,0.0,None,14,21.2,21.8,6.2
nguyen1,0.0,14.0,15,21.91,24.67,5.33
nguyen1,0.1,10.0,14,24.36,23.13,4.87
nguyen1,0.5,5.0,14,45.64,24.6,3.4
nguyen1,0.8,None,14,47.66,24.67,3.33
nguyen1,0.3,10.0,14,31.34,26.4,1.6
nguyen1,0.0,11.0,14,23.83,29.33,-1.33
nguyen1,0.0,5.0,13,21.46,29.13,-3.13
nguyen1,0.3,None,14,42.41,31.93,-3.93
nguyen1,0.0,12.0,13,25.67,30.27,-4.27
nguyen1,0.5,None,13,43.34,30.27,-4.27
nguyen1,0.1,11.0,15,19.25,34.33,-4.33
nguyen1,0.8,5.0,14,44.01,32.67,-4.67
nguyen1,0.2,10.0,13,34.28,34.2,-8.2
nguyen1,0.0,6.0,13,31.18,35.33,-9.33
nguyen1,0.1,12.0,15,12.96,40.4,-10.4
nguyen1,0.2,None,13,33.77,38.0,-12.0
nguyen1,0.8,10.0,13,54.68,39.2,-13.2
nguyen1,0.3,9.0,15,24.14,43.4,-13.4
nguyen1,0.8,14.0,13,50.09,40.27,-14.27
nguyen1,0.2,8.0,15,18.84,44.67,-14.67
nguyen1,0.3,8.0,15,22.73,46.6,-16.6
nguyen1,0.5,12.0,15,33.06,47.87,-17.87
nguyen1,0.1,9.0,15,21.81,49.67,-19.67
nguyen1,0.2,11.0,15,18.85,51.47,-21.47
nguyen1,0.0,8.0,12,19.35,45.53,-21.53
nguyen1,0.2,9.0,15,22.55,53.0,-23.0
nguyen1,0.3,7.0,15,27.69,53.33,-23.33
nguyen1,0.2,7.0,15,23.22,53.67,-23.67
nguyen1,0.1,7.0,15,20.74,57.4,-27.4
nguyen1,0.5,11.0,15,35.59,59.07,-29.07
nguyen1,0.3,5.0,11,40.53,51.2,-29.2
nguyen1,0.2,5.0,15,21.59,59.73,-29.73
nguyen1,0.3,11.0,15,15.4,59.73,-29.73
nguyen1,0.2,6.0,14,28.35,58.93,-30.93
nguyen1,0.1,5.0,11,34.3,53.33,-31.33
nguyen1,0.1,8.0,14,19.94,62.27,-34.27
nguyen1,0.5,14.0,12,52.34,61.53,-37.53
nguyen1,0.1,13.0,14,16.97,68.53,-40.53
nguyen1,0.8,12.0,13,49.69,68.67,-42.67
nguyen1,0.8,9.0,15,55.66,72.67,-42.67
nguyen1,0.1,6.0,14,22.45,72.4,-44.4
nguyen1,0.1,None,10,39.36,65.67,-45.67
nguyen1,0.2,12.0,14,22.51,74.33,-46.33
nguyen1,0.8,13.0,15,52.26,77.13,-47.13
nguyen1,0.3,6.0,14,37.88,76.8,-48.8
nguyen1,0.5,6.0,15,59.07,81.93,-51.93
nguyen1,0.5,9.0,15,47.19,84.6,-54.6
nguyen1,0.5,13.0,15,18.84,85.27,-55.27
nguyen1,0.8,11.0,12,52.22,80.13,-56.13
nguyen1,0.1,14.0,11,27.05,78.6,-56.6
nguyen1,0.3,12.0,15,18.69,86.8,-56.8
nguyen1,0.5,8.0,14,48.79,88.73,-60.73
nguyen1,0.8,7.0,14,50.99,91.53,-63.53
nguyen1,0.8,8.0,13,54.52,90.8,-64.8
nguyen1,0.8,6.0,13,46.73,91.87,-65.87
nguyen1,0.5,7.0,11,50.34,90.6,-68.6
nguyen1,0.2,13.0,12,15.66,94.87,-70.87
nguyen1,0.3,13.0,13,10.11,104.93,-78.93
nguyen1,0.2,14.0,8,9.52,101.87,-85.87
nguyen1,0.3,14.0,6,21.65,115.87,-103.87
nguyen2,0.0,8.0,13,22.93,34.87,-8.87
nguyen2,0.3,5.0,13,45.18,43.07,-17.07
nguyen2,0.3,9.0,15,29.34,47.93,-17.93
nguyen2,0.0,12.0,12,24.22,42.93,-18.93
nguyen2,0.0,11.0,12,20.67,47.93,-23.93
nguyen2,0.0,7.0,11,23.38,49.53,-27.53
nguyen2,0.0,5.0,11,22.68,49.6,-27.6
nguyen2,0.5,None,12,52.91,51.67,-27.67
nguyen2,0.8,None,12,52.26,52.6,-28.6
nguyen2,0.0,6.0,11,22.16,52.0,-30.0
nguyen2,0.1,11.0,15,24.41,60.13,-30.13
nguyen2,0.2,8.0,15,27.44,61.13,-31.13
nguyen2,0.0,10.0,11,20.75,54.93,-32.93
nguyen2,0.0,14.0,11,21.99,56.93,-34.93
nguyen2,0.2,9.0,15,34.6,66.4,-36.4
nguyen2,0.2,11.0,15,28.14,69.67,-39.67
nguyen2,0.3,8.0,14,32.16,67.73,-39.73
nguyen2,0.2,7.0,15,37.43,69.8,-39.8
nguyen2,0.1,9.0,14,28.07,68.4,-40.4
nguyen2,0.5,11.0,15,45.82,73.13,-43.13
nguyen2,0.3,6.0,15,34.03,73.93,-43.93
nguyen2,0.2,5.0,15,31.58,74.47,-44.47
nguyen2,0.5,12.0,14,41.63,73.07,-45.07
nguyen2,0.0,9.0,10,26.83,65.6,-45.6
nguyen2,0.1,12.0,14,25.25,73.8,-45.8
nguyen2,0.0,13.0,10,23.83,66.07,-46.07
nguyen2,0.8,5.0,10,65.03,68.33,-48.33
nguyen2,0.8,14.0,10,66.98,69.93,-49.93
nguyen2,0.3,7.0,14,40.33,79.4,-51.4
nguyen2,0.8,9.0,15,41.27,83.0,-53.0
nguyen2,0.8,10.0,9,67.85,73.73,-55.73
nguyen2,0.3,11.0,14,35.54,84.0,-56.0
nguyen2,0.8,12.0,14,45.82,84.53,-56.53
nguyen2,0.1,None,9,39.3,75.33,-57.33
nguyen2,0.2,6.0,14,37.98,85.87,-57.87
nguyen2,0.8,8.0,15,38.33,88.27,-58.27
nguyen2,0.2,10.0,10,50.69,78.6,-58.6
nguyen2,0.5,7.0,15,42.35,88.8,-58.8
nguyen2,0.1,10.0,9,31.56,76.93,-58.93
nguyen2,0.5,10.0,9,60.68,77.8,-59.8
nguyen2,0.8,13.0,14,44.9,88.2,-60.2
nguyen2,0.3,10.0,9,59.93,78.6,-60.6
nguyen2,0.5,8.0,15,39.35,91.73,-61.73
nguyen2,0.1,8.0,13,27.37,87.93,-61.93
nguyen2,0.8,7.0,14,47.57,91.6,-63.6
nguyen2,0.1,6.0,13,24.45,89.67,-63.67
nguyen2,0.3,None,9,60.18,82.93,-64.93
nguyen2,0.3,12.0,15,27.05,98.47,-68.47
nguyen2,0.5,5.0,12,51.68,94.4,-70.4
nguyen2,0.8,11.0,13,39.32,97.53,-71.53
nguyen2,0.0,None,7,20.97,87.07,-73.07
nguyen2,0.1,5.0,8,42.7,90.33,-74.33
nguyen2,0.1,13.0,13,21.06,100.33,-74.33
nguyen2,0.5,9.0,12,49.14,99.2,-75.2
nguyen2,0.8,6.0,13,40.47,101.47,-75.47
nguyen2,0.2,12.0,12,31.31,99.67,-75.67
nguyen2,0.1,14.0,8,41.72,97.33,-81.33
nguyen2,0.5,6.0,11,49.56,103.33,-81.33
nguyen2,0.1,7.0,11,27.18,103.6,-81.6
nguyen2,0.2,None,7,58.97,96.0,-82.0
nguyen2,0.5,14.0,7,67.11,99.93,-85.93
nguyen2,0.5,13.0,10,29.11,115.4,-95.4
nguyen2,0.2,13.0,9,21.43,126.93,-108.93
nguyen2,0.3,13.0,6,22.57,138.27,-126.27
nguyen2,0.3,14.0,2,12.54,135.53,-131.53
nguyen2,0.2,14.0,2,6.32,142.6,-138.6
nguyen3,0.3,9.0,13,42.65,81.6,-55.6
nguyen3,0.5,12.0,13,45.05,82.07,-56.07
nguyen3,0.2,11.0,13,35.02,83.93,-57.93
nguyen3,0.1,11.0,12,30.43,83.4,-59.4
nguyen3,0.8,10.0,13,41.63,92.8,-66.8
nguyen3,0.2,10.0,12,48.05,91.4,-67.4
nguyen3,0.1,7.0,14,31.86,97.73,-69.73
nguyen3,0.1,9.0,11,28.0,95.0,-73.0
nguyen3,0.2,8.0,11,50.48,95.4,-73.4
nguyen3,0.3,7.0,12,46.05,99.47,-75.47
nguyen3,0.3,11.0,13,41.16,102.93,-76.93
nguyen3,0.1,8.0,11,28.92,99.0,-77.0
nguyen3,0.5,13.0,13,38.09,103.87,-77.87
nguyen3,0.0,13.0,7,25.58,93.07,-79.07
nguyen3,0.2,7.0,11,47.58,101.13,-79.13
nguyen3,0.5,7.0,12,41.67,104.27,-80.27
nguyen3,0.0,6.0,7,17.88,94.33,-80.33
nguyen3,0.3,8.0,10,52.51,100.6,-80.6
nguyen3,0.1,None,10,36.29,103.07,-83.07
nguyen3,0.8,13.0,11,55.54,105.2,-83.2
nguyen3,0.5,8.0,11,41.58,107.87,-85.87
nguyen3,0.0,9.0,6,19.32,98.53,-86.53
nguyen3,0.8,8.0,12,50.23,111.33,-87.33
nguyen3,0.0,12.0,6,24.24,101.73,-89.73
nguyen3,0.2,9.0,9,45.54,109.07,-91.07
nguyen3,0.1,12.0,9,33.24,112.0,-94.0
nguyen3,0.5,9.0,11,60.13,116.87,-94.87
